Id,SalePrice
2734,136775.9514001328
2735,139580.8547970072
2736,142650.34259372644
2737,120922.74998371577
2738,136741.65867281126
2739,154401.08113280902
2740,139181.07208637614
2741,141214.79672738808
2742,150778.25043690778
2743,158220.0080591656
2744,164331.8003437118
2745,140311.55629732824
2746,140359.93500524428
2747,141168.5851753745
2748,122525.64896200267
2749,128646.94912729051
2750,123122.90608428695
2751,136058.24625408114
2752,178985.94158336904
2753,145561.42613104315
2754,230924.08897002402
2755,141766.43596589187
2756,100602.58300607502
2757,68494.63430863671
2758,95996.88938385158
2759,169184.26492474249
2760,123093.04178212726
2761,142363.05728511
2762,140854.2285850631
2763,181235.50266198485
2764,134756.10993191463
2765,291226.5232962143
2766,119671.2833960893
2767,87786.85332320361
2768,120787.06156977906
2769,132308.04595787698
2770,134000.87661985375
2771,104261.10087828766
2772,109582.15539045201
2773,167568.05096109735
2774,149228.07044321435
2775,107538.32646204156
2776,137447.66953798127
2777,151757.21600760784
2778,104465.58631937549
2779,118422.86068681626
2780,91945.2342720763
2781,101257.52045977919
2782,103310.43267170944
2783,100368.33031252021
2784,123557.61558939758
2785,137834.25230260188
2786,71076.91567847636
2787,118050.16355491322
2788,79525.69462656132
2789,170622.90751688136
2790,92265.53097527227
2791,105280.74547581156
2792,55561.72896643039
2793,131723.09768737812
2794,98715.67155768015
2795,117848.64341234951
2796,100665.23355994208
2797,231004.252378395
2798,99541.12185863819
2799,107192.38049273193
2800,69659.58028359372
2801,104811.33658689816
2802,121743.03762011153
2803,176288.19155192113
2804,122626.30418212918
2805,96590.87492082658
2806,88474.00319112379
2807,186243.3816958891
2808,145465.8153070377
2809,129261.95611268154
2810,122565.48025915308
2811,158193.0534018782
2812,175059.13908878906
2813,161755.23276657317
2814,165676.95687131415
2815,94947.00634595533
2816,224671.9661904106
2817,154727.27714028084
2818,131665.96304732419
2819,179836.31637029606
2820,137501.60603278468
2821,100913.20273486136
2822,175971.33766978263
2823,404414.83918776
2824,184304.77984638908
2825,143513.38323724823
2826,136682.07647349982
2827,133640.97812099932
2828,229190.87007810996
2829,215740.7299190119
2830,235466.96882658452
2831,167430.14962360286
2832,255593.38566276047
2833,298895.00616278185
2834,225260.82173905187
2835,221696.68438026484
2836,187336.18294720654
2837,154653.13092720992
2838,153222.25644546704
2839,174377.97716710687
2840,209647.93138176878
2841,199328.26326191847
2842,227969.0620613078
2843,149646.6211165926
2844,167220.532889575
2845,128363.42305456242
2846,204849.32570097066
2847,218140.90501393663
2848,213806.88317209308
2849,196917.48259884672
2850,272453.123884306
2851,207479.86658975354
2852,238744.24333421997
2853,237201.89046263005
2854,136833.10574654557
2855,200926.85573128873
2856,201943.40815104655
2857,185759.03622904993
2858,203771.01453507793
2859,104938.8277862418
2860,135131.27835624083
2861,121909.52822051711
2862,181625.18948472972
2863,129948.5747405881
2864,262202.08923519106
2865,142125.55128545512
2866,139915.20531113856
2867,115056.06464263824
2868,97068.74535031457
2869,100111.3443502046
2870,112414.58727905598
2871,82932.40950540175
2872,65023.6852715544
2873,97150.83489752204
2874,134199.61316733778
2875,118007.51778774199
2876,155283.2393007852
2877,153342.78392030453
2878,168115.3006082832
2879,137173.09040035628
2880,104692.48116600544
2881,144699.88234695536
2882,183563.02960254802
2883,206561.42987236555
2884,176796.26228306151
2885,179383.0041267393
2886,243288.69114040383
2887,99652.5456372783
2888,141095.50104759206
2889,62484.58931532072
2890,87928.19514978852
2891,140918.58231666492
2892,38575.65188091425
2893,62123.670989169565
2894,48061.6552136852
2895,347034.005569457
2896,292120.2065003651
2897,204389.29747414758
2898,140771.5436912875
2899,197454.63793423987
2900,162204.4735570317
2901,196405.25929895727
2902,164400.3275872969
2903,326393.2053101988
2904,355585.9722263853
2905,76535.99677018798
2906,192203.32402331784
2907,107843.70082476042
2908,130455.20771630979
2909,141941.54909124272
2910,76711.58585797077
2911,83013.62003114715
2912,143345.66045461624
2913,79807.42974659274
2914,76366.20291675198
2915,84143.92264388425
2916,82821.3532802977
2917,173693.40820814905
2918,113630.06467912979
2919,218243.63228284384
