Id,SalePrice
2735,133531.79778364216
2736,140585.09414134867
2737,124249.52950219096
2738,134691.97274397904
2739,159168.49379845883
2740,132326.9364413147
2741,144231.50642318648
2742,151977.07029952144
2743,149441.2348725383
2744,157500.14539210603
2745,140383.5726213137
2746,138261.5795457985
2747,141091.8992562821
2748,117276.6006165034
2749,129379.17073460155
2750,133128.79287856258
2751,138267.3549138867
2752,185377.6369380987
2753,145290.900331872
2754,215684.97278750944
2755,136567.04498301793
2756,91629.89739404636
2757,64001.6954418205
2758,92283.14985345522
2759,156085.7736684627
2760,121378.1209755976
2761,145068.19814441263
2762,140969.77905098916
2763,185560.68374180485
2764,142913.6521421217
2765,295755.55651487864
2766,126220.89423210284
2767,87304.98472057514
2768,130731.86695206768
2769,124858.23910393692
2770,142759.56782578374
2771,116467.83277869254
2772,114165.74321043103
2773,158863.86239211075
2774,137746.7576276668
2775,117792.70923136722
2776,140010.79721592608
2777,143490.4767893314
2778,107179.53135407512
2779,119510.57325926019
2780,95639.58340224184
2781,98356.16009063685
2782,93779.91907363918
2783,99909.34891036006
2784,127508.66485390463
2785,133944.91775620522
2786,74609.20487038112
2787,121540.73415193197
2788,73543.43407105564
2789,182955.36781900752
2790,93829.40423915375
2791,113620.04911817436
2792,55944.41185341566
2793,160538.02123662783
2794,99524.47337790758
2795,118342.67061867757
2796,96479.2237095964
2797,197284.61492026362
2798,104527.80665532764
2799,115632.54175716377
2800,63165.0882548631
2801,109960.51287943404
2802,132491.43789184254
2803,160858.22935549892
2804,122954.76932243658
2805,97041.59262897613
2806,82573.07921271728
2807,163528.01448786838
2808,149118.39610594613
2809,137774.5861462364
2810,130110.17017939712
2811,154204.50948282614
2812,156990.35075946234
2813,150672.2545005796
2814,151745.09710418317
2815,100674.50226832586
2816,239975.2736678043
2817,150053.27452940887
2818,131702.8027717921
2819,163194.05372890134
2820,137874.69113741766
2821,105223.47066622536
2822,192662.22780157285
2823,309284.90461823123
2824,179086.69934918667
2825,139439.63258161183
2826,133290.1819783619
2827,138156.0692376886
2828,211699.64746035647
2829,211014.08731716004
2830,227334.87237681283
2831,171158.4121926643
2832,245205.0197062977
2833,297346.82564636314
2834,215111.03985539288
2835,220251.51647007823
2836,187610.11570864866
2837,157268.26580727156
2838,147882.43869962584
2839,175774.3242052039
2840,205073.8189687279
2841,200935.1306771076
2842,231666.4053201266
2843,143855.68608329387
2844,164930.34368314105
2845,123904.5367458656
2846,204767.22541187092
2847,203228.22103335318
2848,215023.75827611526
2849,198005.83601284024
2850,279712.7280344445
2851,223093.3015746843
2852,228958.64071892042
2853,236616.79614142375
2854,137076.48769282122
2855,202255.99832899467
2856,201327.75934050456
2857,184840.21176986006
2858,203240.7493968826
2859,124144.17521973336
2860,132494.64166692577
2861,120539.27678695302
2862,192270.91318397308
2863,125192.3438692501
2864,244966.18020601885
2865,136163.75075504146
2866,141669.32061169753
2867,101700.48369263591
2868,101636.38965586567
2869,110917.4950167374
2870,125425.7767542871
2871,76647.36364579227
2872,53895.65490486185
2873,99796.93104215803
2874,141024.92660690396
2875,119832.7852023041
2876,161351.1143484324
2877,137392.98946219007
2878,160519.86676368516
2879,139740.07063398793
2880,99096.43255175037
2881,151471.65929590978
2882,168332.6079362773
2883,196145.2481805617
2884,195105.8629232095
2885,188799.19913581564
2886,219020.10225574847
2887,93239.64828494529
2888,136324.2701911258
2889,57102.458235636936
2890,83266.3550714466
2891,135878.51595613
2892,47034.334065437986
2893,80359.66251013962
2894,54076.77535770473
2895,327127.1493593999
2896,283483.4247238502
2897,201983.62085924955
2898,148422.5151781394
2899,212180.34171158954
2900,162809.58548227933
2901,197807.6549322408
2902,183558.8191906772
2903,334419.4640599784
2904,360065.2583616126
2905,84725.1899356197
2906,200723.57253055036
2907,107856.71898241577
2908,134917.97385391724
2909,140806.62790520667
2910,80122.43371354433
2911,83276.75088698382
2912,140962.3759989085
2913,86343.95939886913
2914,80003.95257253715
2915,85568.05963789708
2916,84395.35419839011
2917,160072.80467568297
2918,116757.27561826669
2919,217703.1496380152
