Id,SalePrice
2735,135691.73272484858
2736,140247.62023229562
2737,121010.32955065247
2738,138097.1512316674
2739,156771.6353925707
2740,138695.8110483802
2741,142648.03206194274
2742,148011.5803329168
2743,155855.59203134794
2744,164337.01099121623
2745,139189.47141843452
2746,141123.67685204
2747,139932.08164644692
2748,125475.55572856774
2749,126476.84000208596
2750,125347.96396348468
2751,135793.71632710547
2752,184331.86726708803
2753,141821.6902857653
2754,230863.05213227367
2755,138863.0283008477
2756,99713.55770288303
2757,71238.02373918932
2758,97233.89639863423
2759,163074.19588669244
2760,120669.89451347479
2761,144376.36484819851
2762,140989.4824466783
2763,186043.15054262377
2764,144107.29034692585
2765,303154.8499410952
2766,128177.2609480581
2767,85467.04065649287
2768,121889.81792462159
2769,129861.36860629074
2770,136799.10403967812
2771,109359.70013192909
2772,108090.56830631498
2773,165713.3402238859
2774,145135.06082298583
2775,108467.77017797274
2776,138611.80445159835
2777,144857.53940211303
2778,107890.96209861257
2779,118274.87741041365
2780,92000.92554316027
2781,96946.34902137541
2782,98336.38686571512
2783,95503.5606727241
2784,120940.02045665716
2785,136439.99526672607
2786,72698.38843288347
2787,123691.32776882038
2788,76983.43288959852
2789,174845.71147269983
2790,92307.25330124749
2791,108032.15600205386
2792,61484.037880763986
2793,147894.7927817036
2794,94918.0473008913
2795,118169.33907553733
2796,99030.75857432155
2797,212724.1857179387
2798,99422.94949055968
2799,107760.56231006086
2800,66578.83832156796
2801,105992.65382270145
2802,125069.32141134032
2803,174330.49819760694
2804,125843.0083687797
2805,99081.04071993486
2806,88974.75487424419
2807,170190.59987277968
2808,145055.15438350404
2809,134578.07455584637
2810,124859.24949678761
2811,156732.05535987555
2812,173395.50983954518
2813,162759.21574865739
2814,164274.72496086307
2815,94653.95265245377
2816,231441.85888496155
2817,152525.55732231826
2818,132627.28670261215
2819,175299.2157594094
2820,134940.51078866763
2821,101847.38705380882
2822,189647.6841296961
2823,403474.14248167083
2824,192286.52448158033
2825,144844.19748432992
2826,137634.73990826512
2827,137430.36314652953
2828,225883.53194720435
2829,215153.02970770907
2830,237220.07200082683
2831,167740.20822274135
2832,257421.30364302822
2833,298902.86181639467
2834,224548.34004723988
2835,223448.66644226847
2836,189096.865797445
2837,153570.24306048357
2838,149245.83012071459
2839,172718.4496994574
2840,212583.559774265
2841,200643.81697386855
2842,229610.75193587155
2843,148164.6719919062
2844,171683.50816282257
2845,130520.92878841962
2846,207086.0233697244
2847,213385.7167426651
2848,215479.70333640432
2849,197645.82912369614
2850,276527.47218291
2851,208615.54189291972
2852,239611.08588685677
2853,235937.77531994192
2854,136418.35354738563
2855,201910.36657928175
2856,203170.51089759634
2857,187647.7942021867
2858,207827.50102823685
2859,109726.06512223429
2860,132164.59523823197
2861,122200.83629395466
2862,188404.9399477343
2863,129093.7923457638
2864,254017.04814174533
2865,140079.07707576646
2866,145212.85892213145
2867,106816.45619734286
2868,99042.31915940103
2869,96655.66247603517
2870,116450.67739252212
2871,78799.6651151816
2872,61444.08199261769
2873,97996.82942902402
2874,138066.09230595588
2875,114620.63161351538
2876,164406.11995205193
2877,155631.21419657776
2878,161765.97483226276
2879,136674.8453004669
2880,102983.42961350466
2881,141904.43905112517
2882,173217.5396407838
2883,201657.95891018276
2884,187375.62897522177
2885,178934.71386707266
2886,234809.91440410085
2887,92683.18900272006
2888,141266.6964619303
2889,61700.70066582406
2890,84908.41807464714
2891,136872.19369159816
2892,46924.907206206866
2893,71850.11830889912
2894,58238.781530139604
2895,340770.81363240845
2896,289168.9958811051
2897,206305.27613099664
2898,147582.89863597715
2899,202550.45985707117
2900,163345.63398132732
2901,198140.89612325822
2902,178368.10350395562
2903,327225.0093276379
2904,358333.57891272864
2905,78084.7987450518
2906,193092.8822922638
2907,112952.6513016391
2908,130963.2069852912
2909,150278.94971488527
2910,79884.3179566974
2911,85625.38100526715
2912,138561.326728503
2913,80400.77726111209
2914,79606.421798077
2915,86983.53738083866
2916,82946.4898616268
2917,170642.36802846935
2918,115308.49916303657
2919,218783.90430712083
